iter	NDCG:top=5;type=Base	QueryRMSE	MRR:top=5	PFound:top=5	AverageGain:top=5
1244	0.6212007939	0.1757864118	0.1873808329	0.6045816909	0.2564789262
1245	0.6211599044	0.1757847271	0.1873222947	0.6046205318	0.2564287506
1246	0.6212354323	0.1757816243	0.1873055695	0.6045370574	0.2565291019
1247	0.621253329	0.1757797076	0.1873891955	0.6045703089	0.2564789262
1248	0.6212562815	0.1757771449	0.1874310085	0.6045557954	0.2564538384
1249	0.6212454771	0.1757764026	0.1875313598	0.6045956973	0.2564789262
1250	0.621290991	0.1757752982	0.1875564476	0.6046166035	0.2564789262
1251	0.6212240972	0.1757734249	0.1875564476	0.604583325	0.2564538384
1252	0.6212887003	0.1757689088	0.1876567988	0.604621237	0.2565291019
1253	0.6214305129	0.1757685589	0.1878156882	0.6047255809	0.2565792775
1254	0.6214231257	0.1757652586	0.1878156882	0.6047206556	0.2565291019
1255	0.6215190514	0.1757635321	0.1878156882	0.604747641	0.2565792775
1256	0.6214678446	0.1757628678	0.187840776	0.604747418	0.2565291019
1257	0.6214308166	0.17575963	0.1877822378	0.60469964	0.2564789262
1258	0.6213275714	0.1757585335	0.1877822378	0.6046266188	0.2564287506
1259	0.6212873611	0.1757566853	0.18775715	0.6045555888	0.2564036628
1260	0.6211906371	0.1757558648	0.1879578525	0.6044721734	0.2563534872
1261	0.6212336402	0.1757548183	0.1879578525	0.604488508	0.256378575
1262	0.621305258	0.1757527447	0.1879578525	0.604540394	0.2564036628
1263	0.6214479467	0.1757511769	0.1876818866	0.6046433402	0.2564538384
1264	0.6214400861	0.175751448	0.1876567988	0.6046027838	0.2564789262
1265	0.6215046102	0.1757508209	0.1876986118	0.60463731	0.2565541897
1266	0.6215129699	0.1757497353	0.1876149858	0.6046289471	0.2565792775
1267	0.6214281359	0.1757476134	0.1876986118	0.6045647781	0.2565291019
1268	0.621428441	0.1757472295	0.1876986118	0.6045641084	0.2565291019
1269	0.6214090901	0.1757470782	0.1875982606	0.6045034163	0.2565291019
1270	0.6215587	0.1757472592	0.1878658639	0.6046343459	0.2566545409
1271	0.6216808119	0.1757449268	0.1880749289	0.6047495258	0.2567298043
1272	0.6218491278	0.1757446852	0.1880749289	0.6047508655	0.2567799799
1273	0.6219952239	0.1757437319	0.1879996655	0.6049718137	0.2568552434
1274	0.6218414119	0.175742667	0.1878993143	0.6048312358	0.2568552434
1275	0.621823605	0.1757379736	0.1876651614	0.6047799437	0.2569555946
1276	0.6217420042	0.1757374507	0.1877655126	0.6048427961	0.2568552434
1277	0.621839845	0.1757367591	0.1876651614	0.6048523469	0.2568301555
1278	0.6218644098	0.1757353579	0.1876233484	0.6048301478	0.2568301555
1279	0.6219520883	0.1757337462	0.1876233484	0.6048729613	0.256905419
1280	0.6218945599	0.1757328902	0.1875229972	0.6048575141	0.2568301555
1281	0.6218630585	0.1757317433	0.1875229972	0.6048674355	0.2567799799
1282	0.6218715676	0.1757282197	0.1874811841	0.6048234152	0.2568552434
1283	0.6219718436	0.1757263537	0.1875397224	0.6048876107	0.256905419
1284	0.6218247067	0.1757265839	0.1875815354	0.6048668587	0.256905419
1285	0.6218886639	0.1757254528	0.1878156882	0.6049328508	0.2568803312
1286	0.6218767238	0.1757246878	0.1878156882	0.6049211428	0.2568050677
1287	0.6220730985	0.1757230669	0.1878742265	0.6050051952	0.2568803312
1288	0.6219982583	0.1757214945	0.1878156882	0.6049957511	0.2568050677
1289	0.621994717	0.1757215033	0.1878156882	0.6050045596	0.2568301555
1290	0.6220221677	0.1757188341	0.1878156882	0.6050185841	0.2568803312
1291	0.6219779271	0.1757165062	0.1878156882	0.6049098577	0.2569305068
1292	0.6220308756	0.175713875	0.18775715	0.6049194513	0.2569555946
1293	0.6218430349	0.1757133709	0.187840776	0.6048364039	0.2568803312
1294	0.6217655791	0.1757119729	0.1878825891	0.6047787912	0.2568050677
1295	0.6219128768	0.1757083043	0.1878825891	0.6048425039	0.2568552434
1296	0.6220535548	0.1757051042	0.1879244021	0.6049271821	0.2569305068
1297	0.6219300378	0.1757049327	0.187673524	0.6048455496	0.2569555946
1298	0.622069065	0.1757044376	0.18775715	0.6050346094	0.257030858
1299	0.6220729613	0.1757027339	0.187715337	0.6049995343	0.2570057702
1300	0.6220192467	0.175702041	0.1876818866	0.6049154998	0.2569555946
1301	0.6219294591	0.1757009121	0.1877906004	0.6049502552	0.2568301555
1302	0.621890163	0.1756990646	0.1877404248	0.6048365068	0.2568552434
1303	0.6219420084	0.1756976797	0.1879913029	0.604885038	0.2568301555
1304	0.6218895476	0.1756968403	0.1879913029	0.6048865107	0.2567799799
1305	0.6218330272	0.1756940154	0.1877236996	0.6049348671	0.2567799799
1306	0.6218646813	0.1756926905	0.1880414785	0.6049052212	0.2568301555
1307	0.6218110728	0.1756907427	0.1880163907	0.6048728142	0.2568050677
1308	0.6220075741	0.175690013	0.1881167419	0.6050099558	0.2569305068
1309	0.6221862446	0.1756883924	0.1883341696	0.6051081068	0.257030858
1310	0.6221184363	0.1756861029	0.1885181468	0.6050379242	0.2570057702
1311	0.6222349932	0.1756847887	0.1884846964	0.6049454733	0.2572064727
1312	0.622131257	0.1756826551	0.1886101355	0.6051165927	0.2570057702
1313	0.622131257	0.1756829011	0.1886101355	0.6051165927	0.2570057702
1314	0.6220844628	0.1756805924	0.1882756314	0.6049646211	0.2570057702
1315	0.6221903318	0.1756791408	0.1885265094	0.6050050767	0.257030858
1316	0.6221396141	0.1756774578	0.1885265094	0.6049916947	0.2569806824
1317	0.6220678154	0.1756762687	0.1885265094	0.6049444264	0.2569555946
1318	0.6224928563	0.1756742986	0.1887941127	0.6051799689	0.2570810336
1319	0.622460413	0.1756738122	0.1888777388	0.605136782	0.2571061214
1320	0.6224980017	0.1756737775	0.1888359257	0.6051056353	0.2571813848
1321	0.6223772942	0.1756729341	0.1885850477	0.6050205797	0.2571813848
1322	0.6225030205	0.1756732508	0.1887773875	0.6051209941	0.2571813848
1323	0.6223637611	0.1756718403	0.1887773875	0.6050314813	0.2571061214
1324	0.6224151442	0.1756686223	0.1887773875	0.6050478265	0.257156297
1325	0.6222330761	0.1756685561	0.1884846964	0.6048137544	0.2570810336
1326	0.6220865827	0.1756679613	0.1884846964	0.6047478517	0.2569806824
1327	0.6218909523	0.1756667245	0.1882338184	0.6046186463	0.2569555946
1328	0.621851148	0.1756648359	0.1880916541	0.604528691	0.256905419
1329	0.6219084811	0.1756644998	0.1883425322	0.6045211919	0.2568803312
1330	0.6218339721	0.1756631415	0.1886352233	0.6045207981	0.2567799799
1331	0.6218299814	0.1756633836	0.1886352233	0.6045164649	0.2567799799
1332	0.6216986847	0.1756614193	0.1886352233	0.6045194957	0.2568301555
1333	0.62180071	0.1756564715	0.1888024753	0.6045796408	0.2568552434
1334	0.6219629673	0.1756562577	0.1889028266	0.604633388	0.2569555946
1335	0.6220938469	0.1756543616	0.189103529	0.6046987894	0.2570559458
1336	0.6221935098	0.1756546535	0.189103529	0.6048570736	0.2571061214
1337	0.622072312	0.1756536248	0.189019903	0.6048386543	0.2570559458
1338	0.6220374984	0.1756525581	0.189019903	0.6048046721	0.2570559458
1339	0.6220181026	0.1756519791	0.1887522997	0.6048230591	0.2570810336
1340	0.622057809	0.1756490895	0.1890031778	0.6048749735	0.2570810336
1341	0.6219816712	0.1756485498	0.1890449908	0.6048431088	0.2570810336
1342	0.6221854186	0.1756416325	0.1891704298	0.6050291367	0.2570810336
1343	0.6219867393	0.1756398403	0.1891704298	0.6048972524	0.2570057702
1344	0.6218506305	0.1756387259	0.1891118916	0.6047379026	0.2569555946
1345	0.6217966395	0.1756372687	0.1890282656	0.604650356	0.2569806824
1346	0.6217899111	0.1756373945	0.1889279144	0.604649799	0.2569806824
1347	0.6215570755	0.1756349626	0.1889279144	0.6045540762	0.2569806824
1348	0.6216146389	0.1756340966	0.1890115404	0.6045897711	0.2570057702
1349	0.6216119435	0.175633263	0.1889279144	0.6045485332	0.257030858
1350	0.6218142836	0.1756311784	0.1890115404	0.6047730487	0.2571061214
1351	0.6218910947	0.1756281567	0.1891787924	0.6048481787	0.2571061214
1352	0.6217710482	0.1756239565	0.1888693761	0.6047346843	0.2569806824
1353	0.6218829832	0.1756225961	0.1887188493	0.6047646168	0.257156297
1354	0.6221900681	0.1756203791	0.1889697274	0.604987922	0.2572817361
1355	0.6222555085	0.1756180362	0.1890115404	0.6050383116	0.2573569995
1356	0.6222916657	0.1756159687	0.189061716	0.6051285984	0.2572315605
1357	0.622217047	0.1756150221	0.1887104867	0.6050425629	0.2572566483
1358	0.6222900778	0.175612483	0.1888108379	0.6050546927	0.2573569995
1359	0.6223558082	0.1756102321	0.1889111892	0.6050226532	0.2575326141
1360	0.6224230246	0.1756103988	0.1889111892	0.6050602849	0.2575326141
1361	0.6224685015	0.1756100886	0.1891955176	0.6051552495	0.2576329654
1362	0.6224135508	0.1756076766	0.1891955176	0.6051270964	0.2575827898
1363	0.6224305187	0.1756067334	0.1892791437	0.6051618264	0.257557702
1364	0.6225144293	0.1756070663	0.1891787924	0.6051583448	0.2575075263
1365	0.6225184136	0.1756048873	0.1890784412	0.6051638311	0.2574824385
1366	0.6224262914	0.1756049972	0.1886603111	0.6051199672	0.2575075263
1367	0.6223772687	0.1756023705	0.1885934103	0.6051181561	0.2574573507
1368	0.622287867	0.1755983406	0.188493059	0.6050742675	0.2573820873
1369	0.6222468398	0.1755975534	0.1886770363	0.6050686223	0.2573820873
1370	0.622371342	0.175595689	0.1886770363	0.6050603538	0.2575075263
1371	0.6224048763	0.1755944162	0.1887606623	0.6050819941	0.2575075263
1372	0.6223846821	0.1755938978	0.1887021241	0.6051650544	0.2574322629
1373	0.6223416704	0.1755928355	0.1886184981	0.6051197872	0.2574824385
1374	0.622333856	0.1755921298	0.1888693761	0.605050202	0.2575075263
1375	0.6224883026	0.1755915787	0.1890951664	0.6051190761	0.257557702
1376	0.6223987656	0.175592016	0.1890951664	0.6051120847	0.2574322629
1377	0.6224086036	0.1755906198	0.1891202542	0.6051397872	0.2574071751
1378	0.6225875431	0.175590008	0.1888442883	0.605232254	0.2574824385
1379	0.6224511409	0.1755889548	0.1888442883	0.605146429	0.2574573507
1380	0.6223828984	0.1755876134	0.1888442883	0.6051280221	0.2574322629
1381	0.6222952711	0.1755863766	0.1888442883	0.6050975922	0.2574071751
1382	0.6223335306	0.1755863462	0.1888442883	0.6051234641	0.2574322629
1383	0.6223335306	0.1755865732	0.1888442883	0.6051234641	0.2574322629
1384	0.622495388	0.1755856555	0.1888442883	0.6052992311	0.2574573507
1385	0.6225246178	0.1755847565	0.1888442883	0.6053665801	0.2574824385
1386	0.6224832794	0.1755844072	0.1888442883	0.6053550907	0.2574573507
1387	0.6224551032	0.1755843145	0.1888024753	0.6053717624	0.2574071751
1388	0.6224157501	0.1755822345	0.1889195518	0.6053878596	0.2573569995
1389	0.6224198147	0.1755819699	0.1889195518	0.6053568653	0.2573569995
1390	0.6224815279	0.175581023	0.1889195518	0.6053561783	0.2574573507
1391	0.6223780416	0.1755796236	0.1886268607	0.6051721313	0.2574071751
1392	0.6224220844	0.1755785732	0.1886519485	0.6051971013	0.2574071751
1393	0.6225098143	0.1755777668	0.1886519485	0.6052548925	0.2574322629
1394	0.6225853608	0.1755766943	0.1889028266	0.6052862037	0.2574071751
1395	0.6225862857	0.1755770716	0.1888861014	0.6053046764	0.2574071751
1396	0.6224743909	0.1755752366	0.1888861014	0.6052532499	0.2574573507
1397	0.622529655	0.1755721855	0.1889279144	0.6052923248	0.2574824385
1398	0.6225343401	0.1755719417	0.1889279144	0.6052916491	0.2575075263
1399	0.6228830722	0.1755699457	0.1890282656	0.6055699508	0.257683141
1400	0.6230136172	0.17556558	0.1890282656	0.605499713	0.2577834922
1401	0.6230184767	0.1755644316	0.1890282656	0.6056131492	0.2577584044
1402	0.6230184767	0.1755647177	0.1890282656	0.6056131492	0.2577584044
1403	0.6230556149	0.1755628892	0.1890282656	0.6056183221	0.25780858
1404	0.6229367511	0.1755600828	0.1887773875	0.6054717057	0.2578336678
1405	0.6229112293	0.175557289	0.1888024753	0.6054610453	0.2578336678
1406	0.6227804428	0.1755559795	0.1888442883	0.6053737446	0.2577333166
1407	0.6229168967	0.1755531537	0.1888442883	0.6054717611	0.2578587556
1408	0.6229643976	0.1755498394	0.1888442883	0.6054848146	0.2579089313
1409	0.6231562604	0.1755489381	0.1888442883	0.6055968226	0.2579841947
1410	0.6230666495	0.1755481792	0.1891955176	0.6057201875	0.2580343703
1411	0.6229941504	0.1755474731	0.1889446396	0.6056914732	0.2579841947
1412	0.6230494206	0.1755443686	0.1894463957	0.6057569656	0.2579591069
1413	0.623043272	0.1755408581	0.1893209567	0.605608795	0.2579340191
1414	0.6230343259	0.1755402864	0.1892373307	0.6055412161	0.2579591069
1415	0.6230299969	0.1755404769	0.1892373307	0.6055383273	0.2579591069
1416	0.6230016276	0.1755372839	0.1892791437	0.6054746489	0.2578838435
1417	0.6231159938	0.1755342762	0.1892791437	0.6054863701	0.2578838435
1418	0.6232423751	0.1755336482	0.1892373307	0.6055374861	0.2579340191
1419	0.6230047463	0.1755324037	0.1893042315	0.6054306002	0.2578838435
1420	0.6227857883	0.17553146	0.1893042315	0.6052543122	0.2578336678
1421	0.622841165	0.1755298956	0.1893042315	0.6052963661	0.2578587556
1422	0.6227911855	0.1755270044	0.1891620672	0.6053362183	0.2577834922
1423	0.622731654	0.1755235828	0.1892038802	0.6053122371	0.2576580532
1424	0.6226799156	0.1755226275	0.1891620672	0.605228652	0.257683141
1425	0.622912769	0.1755228783	0.1891620672	0.6054205377	0.25780858
1426	0.6228675496	0.175519537	0.1892038802	0.605475831	0.2577834922
1427	0.6227992932	0.1755176095	0.1892038802	0.6054369169	0.2577333166
1428	0.6227087926	0.1755170908	0.1892038802	0.6053723218	0.2577082288
1429	0.6227827864	0.1755150728	0.189061716	0.6054822257	0.2577082288
1430	0.6226353428	0.1755141456	0.188936277	0.6053758015	0.2576580532
1431	0.6224750854	0.1755131102	0.1889111892	0.6052916764	0.257557702
1432	0.6225730993	0.1755124545	0.1889111892	0.6052896294	0.2575827898
1433	0.6226899625	0.17550896	0.18897809	0.6054001114	0.257557702
1434	0.6225626925	0.1755072043	0.1890031778	0.6053821814	0.257557702
1435	0.6227713779	0.1755061951	0.1891286168	0.6054727136	0.2577333166
1436	0.6229740191	0.175503781	0.1892456933	0.6056506691	0.2577834922
1437	0.6228904845	0.1755043217	0.1892456933	0.6055573881	0.2578587556
1438	0.6230515095	0.1755035812	0.1892456933	0.6056198576	0.25780858
1439	0.6230918403	0.1755014514	0.1892206055	0.6056341417	0.2578838435
1440	0.6231337721	0.1755017155	0.1892206055	0.6056321344	0.2578838435
1441	0.6230756034	0.1755015522	0.1893209567	0.6055692595	0.2579340191
1442	0.6230457508	0.1755009308	0.1892791437	0.6055467051	0.2579340191
1443	0.6231573102	0.175499783	0.1893627697	0.6056187064	0.2579340191
1444	0.623153838	0.1754985187	0.1893627697	0.6056238189	0.2579591069
1445	0.6230008196	0.1754981189	0.1893627697	0.6056365877	0.2578838435
1446	0.6230284719	0.1754962685	0.1893627697	0.6056506075	0.2580092825
1447	0.6233589777	0.1754943476	0.1893125941	0.6058339066	0.2580594581
1448	0.6234042682	0.175493006	0.1893125941	0.6058552566	0.2581096337
1449	0.6231102203	0.1754918975	0.1892540559	0.6057161216	0.2580343703
1450	0.6232617072	0.175490362	0.1893376819	0.605788763	0.2581598093
1451	0.6233631386	0.1754894373	0.1892373307	0.6058526154	0.2581347215
1452	0.6234155465	0.1754889126	0.1892373307	0.6059314488	0.2581598093
1453	0.6232568342	0.1754878175	0.1892373307	0.6058624059	0.2580594581
1454	0.6233414292	0.1754861739	0.1893376819	0.6058913544	0.2580594581
1455	0.623473416	0.1754849539	0.1892122428	0.6058783993	0.2580594581
1456	0.623355522	0.1754847869	0.1892122428	0.6058150751	0.2579841947
1457	0.6234942871	0.1754843828	0.1891537046	0.6059839819	0.2580343703
1458	0.6234992008	0.1754840732	0.1892624185	0.6059918086	0.2580343703
1459	0.6234583968	0.1754830843	0.1893878575	0.605954781	0.2580343703
1460	0.6236181235	0.1754810607	0.1893460445	0.6059859483	0.2580845459
1461	0.6236052458	0.175479939	0.1893460445	0.6059729949	0.2580594581
1462	0.6237461717	0.1754778921	0.1893209567	0.6060308738	0.2581096337
1463	0.6236980709	0.1754775918	0.1893209567	0.6059125257	0.2581096337
1464	0.62372483	0.1754766527	0.1895718348	0.6059301327	0.2581096337
1465	0.6238199339	0.1754756882	0.1895718348	0.6059940749	0.2581096337
1466	0.6240323277	0.1754728516	0.1899230641	0.6060425569	0.2582099849
1467	0.6240288572	0.1754701685	0.1899230641	0.6060669044	0.2582852484
1468	0.6241730692	0.1754695123	0.1899230641	0.6061621048	0.2583605118
1469	0.6241586305	0.1754699352	0.1896470982	0.6061134435	0.2583855996
1470	0.6240789758	0.1754701145	0.1896470982	0.6060830321	0.258335424
1471	0.6241159546	0.1754695802	0.1895383843	0.6060026665	0.2583855996
1472	0.6240352015	0.1754681779	0.1896220104	0.6060147332	0.2582601606
1473	0.6240143983	0.1754670326	0.1897641746	0.6061281681	0.2582350728
1474	0.6238351412	0.1754643453	0.1896638234	0.605979639	0.2581598093
1475	0.6239091691	0.1754634698	0.1896889112	0.6060366689	0.2581848971
1476	0.6241760132	0.1754629642	0.1896220104	0.606181819	0.2583103362
1477	0.6240805774	0.1754617483	0.1897725372	0.6061564406	0.2582350728
1478	0.624044093	0.1754591788	0.1900234153	0.6061507034	0.2581347215
1479	0.6239960886	0.1754584277	0.1900819535	0.6060968719	0.2581598093
1480	0.6240808544	0.1754588578	0.1900819535	0.6061126542	0.2582350728
1481	0.6240166206	0.1754558501	0.1900819535	0.6061181524	0.2581848971
1482	0.6237690708	0.1754538218	0.1900819535	0.6059489054	0.2580845459
1483	0.6238235269	0.1754539119	0.1900819535	0.6059783022	0.2581096337
1484	0.6238729298	0.1754523095	0.1903328316	0.6060025223	0.2581347215
1485	0.6239382955	0.1754514312	0.1903579194	0.6060439396	0.2581848971
1486	0.6239235084	0.1754516429	0.1898728884	0.6060023358	0.2583103362
1487	0.6238957341	0.1754506231	0.1898728884	0.6059758757	0.2582852484
1488	0.6237579122	0.1754495624	0.1898478006	0.6059197074	0.2582601606
1489	0.6238830416	0.1754475345	0.1898896136	0.6059988297	0.2582601606
1490	0.6234954798	0.1754454636	0.1900652283	0.6057240996	0.2580092825
1491	0.6234508878	0.1754433335	0.1900652283	0.605744252	0.2579841947
1492	0.6234321523	0.1754420487	0.1898143502	0.6057502165	0.2580594581
1493	0.623577492	0.1754402663	0.1901655795	0.6058458562	0.2581848971
1494	0.6236306236	0.1754388424	0.1902659308	0.6060407282	0.2582852484
1495	0.6236074947	0.1754370728	0.190282656	0.6060029445	0.2582852484
1496	0.6236993705	0.1754300021	0.190240843	0.6060363027	0.2583855996
1497	0.6238027957	0.1754274612	0.1902659308	0.6061435838	0.2584357752
1498	0.6238033965	0.1754259194	0.1905418966	0.6061576142	0.2582852484
1499	0.6238157028	0.1754249856	0.1905418966	0.6061748621	0.2582601606
1500	0.6239002264	0.1754238236	0.1907927747	0.6062301102	0.2582601606
1501	0.6239501544	0.1754230641	0.1907927747	0.6062728212	0.2582601606
1502	0.6239705793	0.1754202656	0.1907927747	0.6063188506	0.2583103362
1503	0.6239822681	0.1754202518	0.1908931259	0.6062532448	0.258335424
1504	0.624087274	0.1754197394	0.1908931259	0.6063606198	0.2584106874
1505	0.624085604	0.1754189316	0.1906171601	0.6063971066	0.258335424
1506	0.6241161559	0.1754187299	0.1906171601	0.6064317824	0.258335424
1507	0.6240206362	0.175418169	0.1906171601	0.6064209012	0.2583103362
1508	0.624203464	0.1754175158	0.1911189162	0.6065228778	0.258335424
1509	0.6241959167	0.1754150919	0.1911189162	0.606515597	0.258335424
1510	0.6242495047	0.1754133804	0.191018565	0.6065351231	0.2582852484
1511	0.6242420071	0.175412524	0.191060378	0.6065497796	0.2582852484
1512	0.6242674844	0.1754100792	0.191060378	0.6065823393	0.2582852484
1513	0.6242623248	0.1754098433	0.191060378	0.6065893188	0.2582350728
1514	0.6240911354	0.1754072223	0.191060378	0.6065265602	0.2582852484
1515	0.6241201946	0.1754056941	0.191060378	0.6065537696	0.258335424
1516	0.6240818893	0.1754054555	0.191060378	0.6065328539	0.2583103362
1517	0.624167377	0.1754033598	0.191102191	0.6065491889	0.2583605118
1518	0.6241904195	0.175403618	0.191060378	0.6065418217	0.2583855996
